,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,pet,elevation,EVI,NDVI,Land Surface Temperature,nir,green,swir16,swir22,NDMI,MNDWI,cec_mean,cec,clay_mean,clay,pH_mean,pH,phosphorous_mean,phosphorous,flow_accumulation,skin_temperature,soil_temperature,temperature_2m,total_evaporation_sum,total_precipitation_sum,volumetric_soil_water,precipitation,cec_pH_interaction,phosphorous_pH_interaction,NDVI_LST_interaction,flow_acc_clay_interaction,flow_acc_phosphorous_interaction,evaporation_precipitation_ratio,cec_clay_ratio
118,,,,159.40001,9.496295592705168,3422.5,5629.5,14576.0,16256.5,8912.5,11946.5,9649.5,0.1528206219196539,-0.1454528021477532,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,289.2826827367147,290.11996873219806,289.99683475494385,-0.001231150701642,2.6345252681636566e-06,0.1364027659098307,11.503408432006836,1426.0,1674.0,82055592.0,352300.0,380484.0,-338.7376922169642,0.9199999632000014
119,,,,139.7,780.2990564221066,2643.0,4930.0,14763.0,,,,,,,26.179882525697504,26.0,26.13297438407571,27.0,66.68738782835698,67.0,25.58802414749552,26.0,13004.285714285716,289.6056769688924,289.78155072530114,290.1488987604777,-0.0020678886212408,8.193119865040899e-05,0.2137056986490885,2.7280101776123047,1742.0,1742.0,72781590.0,351115.7142857143,338111.4285714286,-24.93499014716824,0.9629629272976693
120,,,,206.8,897.8121754183496,1396.0,2996.5,14250.0,12863.5,10468.0,12101.5,10620.0,0.0305227318245543,-0.0723764372272311,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,278.392689704895,279.91818618774414,279.0682484308878,-0.0010581822134554,4.857997197404984e-06,0.3265339533487955,8.494832038879395,1632.0,1564.0,42700125.0,212789.90909090906,188237.22727272726,-180.63890742797912,0.9230768875739658
121,,,,204.2,337.75397505474615,1105.0,2249.0,15082.5,13075.5,10164.0,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,1.0,294.7135235468546,294.6849956512451,290.89876333872473,-0.0003042733296751,2.851613425036703e-05,0.1235758463541666,12.913572788238524,1775.0,1775.0,33920542.5,22.0,25.0,-10.308712079100141,1.136363584710746
122,,,,188.8,980.8819504673794,1525.5,3381.5,14243.0,13018.5,10954.0,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,278.5094162623087,278.7684103647868,279.2309379577637,-0.0009333570487797,2.085212770452926e-06,0.1758314768473307,0.0,1632.0,1428.0,48162704.5,112824.52173913042,98721.45652173912,-302.5259903363741,0.999999958333335
123,,,,186.1,897.8121754183496,2506.0,4607.0,15390.0,15543.5,10764.0,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,298.87570317586267,299.2176876068115,294.869327545166,-0.00086535140872,0.000293926894642,0.1489095687866211,8.438252925872803,1632.0,1564.0,70901730.0,212789.90909090906,188237.22727272726,-2.934121724539281,0.9230768875739658
124,,,,161.90001,9.496295592705168,4969.0,7039.0,15030.5,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,293.0407164891561,293.71267859141034,292.22925249735516,-0.0032764952629804,0.0004198789596046,0.2140512466430664,28.36089515686035,1426.0,1674.0,105799689.5,352300.0,380484.0,-7.784887289349281,0.9199999632000014
125,,,,206.8,897.8121754183496,2031.0,3493.0,15563.0,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,294.9672673543294,295.36576239267987,290.9664274851481,-0.0023533846251666,0.0010356411336829,0.2484556833902995,27.653465747833252,1632.0,1564.0,54361559.0,212789.90909090906,188237.22727272726,-2.270201855492338,0.9230768875739658
126,,,,132.90001,163.62267923450443,3842.5,7163.0,14573.0,7593.0,4715.5,5605.5,5276.0,0.1505852937833844,-0.0862319542679964,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,290.35978158315027,291.17535400390625,290.66095479329425,-0.0016124816611409,5.586273087487825e-05,0.1658277511596679,3.993109703063965,1403.0,1525.0,104386399.0,121743.99999999999,126816.66666666666,-28.357443202807705,0.9583332934027794
127,,,,198.7,980.8819504673794,1442.0,3011.5,14484.5,12464.0,9697.5,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,284.2873137791952,284.521258354187,284.3899927139282,-0.0002697147428989,2.299872306821271e-06,0.039595603942871,0.0,1632.0,1428.0,43620071.75,112824.52173913042,98721.45652173912,-81.7349029965081,0.999999958333335
128,,,,173.3,969.052996723839,2752.0,4994.0,14680.0,13893.0,9273.0,12362.0,10217.0,0.0583127023424109,-0.1427779061705563,23.815638802551938,24.0,25.04253230819565,25.0,67.34181253067234,67.0,21.688205463765744,22.0,49855.0,288.0806941986084,288.89842542012536,288.0517454147339,-0.0013943486846983,0.0002120740427073,0.257577896118164,26.17371940612793,1608.0,1474.0,73311920.0,1246375.0,1096810.0,-6.543963154694155,0.9599999616000015
129,,,,134.2,44.046365089814714,4318.0,7559.0,14968.5,14744.5,8428.0,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,14.846660614013672,1121.0,1416.0,113146891.5,18889.531914893618,18889.531914893618,,0.7916666336805569
130,,,,218.2,271.740222666286,1865.5,3909.0,14407.5,13329.0,9499.5,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,25.362557732122955,25.0,23.99585921325052,24.0,71.05048574613792,71.0,24.61602165949992,25.0,8096.021739130432,282.9160582224528,283.71453952789307,282.54606088002527,-0.000969688873738,8.138447600458676e-05,0.2637221018473307,24.225142002105713,1775.0,1775.0,56318917.5,194304.52173913037,202400.5434782608,-11.770286354482762,1.0416666232638907
131,,,,155.6,204.82161594963276,3996.5,7375.0,14491.0,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,2.3043478260869565,290.05860137939453,290.99053287506104,290.3191188176473,-0.0012080883607268,0.0001782476901528,0.2433989842732747,30.029808044433594,1380.0,1620.0,106871125.0,62.21739130434783,62.21739130434783,-6.739770870670427,0.8518518203017844
132,,,,150.7,44.046365089814714,5071.0,7917.0,14929.5,14635.5,8460.0,11053.0,8976.0,0.1394592911224867,-0.1328857684620502,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,104.84193801879884,1121.0,1416.0,118196851.5,18889.531914893618,18889.531914893618,,0.7916666336805569
133,,,,158.40001,163.62267923450443,4375.0,7039.0,14985.0,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,291.219633102417,292.07181676228845,291.38031133015954,-0.0043881279416382,0.0007331841852078,0.2802489598592123,24.59258270263672,1403.0,1525.0,105479415.0,121743.99999999999,126816.66666666666,-5.976876143683489,0.9583332934027794
134,,,,185.90001,897.8121754183496,2206.0,4478.0,15126.0,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,23.664032586558047,24.0,25.611242362525456,26.0,67.83617107942972,68.0,22.889368635437883,23.0,8184.227272727272,294.9799073537191,295.7077519098917,293.3497943878174,-0.0029837256297469,0.0026983077730164,0.3172683715820312,48.88148593902588,1632.0,1564.0,67734228.0,212789.90909090906,188237.22727272726,-1.105366960957057,0.9230768875739658
135,,,,177.6,279.35141285795555,3536.5,6985.5,14287.0,12768.5,8970.0,10912.5,9209.0,0.0783750686204129,-0.0976989815164084,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,8089.0,283.6204245885213,284.61931927998864,284.27401415507,-0.0010326756164431,0.0004051515141441,0.3462832768758138,47.91180372238159,1495.0,1690.0,99801838.5,202225.0,210314.0,-2.542587139233742,0.9199999632000014
136,,,,169.40001,164.528856144328,3356.0,6748.0,14425.0,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,282.15093644460046,283.53201834360755,282.5483605066935,-0.0014422913081943,0.0001424878135196,0.3196125030517578,17.27411460876465,1386.0,1638.0,97339900.0,3980355.489361701,3980355.489361701,-10.051664129632078,0.8461538136094686
137,,,,192.8,628.6699196326063,2227.0,3719.0,15438.0,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,293.1844367980957,294.02339935302734,290.352414449056,-0.0020473930053412,0.0023430939832564,0.2926473617553711,25.911038637161255,1564.0,1700.0,57413922.0,40394.0,43906.52173913044,-0.8734261595164264,0.999999956521741
138,,,,218.2,271.740222666286,2240.0,4459.0,14521.0,14180.0,9240.5,12344.0,10545.0,0.0692203287588599,-0.1437837336977917,25.362557732122955,25.0,23.99585921325052,24.0,71.05048574613792,71.0,24.61602165949992,25.0,8096.021739130432,288.3069737752279,289.05310694376624,288.13552029927575,-0.0001564654521644,9.06437635173063e-06,0.1069342295328776,26.648228645324707,1775.0,1775.0,64749139.0,194304.52173913037,202400.5434782608,-15.546462760953371,1.0416666232638907
139,,,,155.1,70.19307815292015,3976.0,7041.5,14740.0,,,,,,,16.959544781354737,17.0,23.50978252396912,23.0,53.8806610024164,54.0,25.629433315145366,26.0,660.3255813953488,,,,,,,,918.0,1404.0,103791710.0,15187.488372093021,17168.46511627907,,0.7391304026465042
140,,,,131.8,148.65888431729013,2133.0,4859.0,14697.5,12587.5,9024.0,11153.5,9127.5,0.0604018364854049,-0.1055383471688757,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,288.1433270772298,288.7575492858887,288.38728173573816,-0.0020104264840483,1.3260543292759053e-05,0.2604522705078125,6.2884132862091064,1600.0,1728.0,71415152.5,2896012.0,2792583.0,-140.97825326676832,0.8928571109693889
141,,,,153.40001,9.496295592705168,3373.5,5681.5,14957.0,16193.0,9405.0,12466.5,9768.0,0.1300266927196915,-0.1399766819834024,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,290.81369717915857,291.85972595214844,290.55412069956463,-0.0026363916695117,0.0003020380123928,0.2221301396687825,13.684990882873535,1426.0,1674.0,84978195.5,352300.0,380484.0,-8.699871176868697,0.9199999632000014
142,,,,153.3,279.35141285795555,3828.0,7095.0,14338.0,,,,,,,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,8089.0,288.30746618906653,289.19057909647626,289.0227336883545,-0.0010925759561359,1.7183966463107936e-06,0.1913175582885742,16.553764581680298,1495.0,1690.0,101728110.0,202225.0,210314.0,-401.91925546209865,0.9199999632000014
143,,,,173.6,164.528856144328,3063.0,7165.0,14575.5,16119.5,9197.0,11807.5,9622.0,0.1544025495040641,-0.1242828917612886,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,289.62996896107995,290.1193072001139,288.83062839508057,-0.0008054040372371,2.74673104172507e-05,0.1886409123738606,9.224987030029297,1386.0,1638.0,104433457.5,3980355.489361701,3980355.489361701,-28.292242064042657,0.8461538136094686
144,,,,173.1,980.8819504673794,1832.5,3769.0,15131.0,14117.0,10588.5,12976.0,11284.0,0.042114199239656,-0.1013176600394657,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,300.01620833079016,300.05357456207275,294.6163635253906,-0.0005382667295634,1.4098323219968734e-05,0.034589131673177,0.0,1632.0,1428.0,57028739.0,112824.52173913042,98721.45652173912,-35.65076212247857,0.999999958333335
145,,,,153.40001,431.1280557677617,3265.0,5952.0,14733.0,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,24.356477765291377,24.0,23.28303098410659,23.0,64.64504735912668,65.0,27.55626906405523,27.0,5.0,287.91701889038086,290.1399040222168,287.360143661499,-0.0017154826782643,0.0002708435058593,0.311081568400065,55.65260124206543,1560.0,1755.0,87690816.0,115.0,135.0,-6.310552362991502,1.0434782155009472
146,,,,153.40001,431.1280557677617,3076.0,5972.0,14580.0,16268.5,10545.0,16821.0,13337.5,-0.0166971395759984,-0.2293356720017531,24.356477765291377,24.0,23.28303098410659,23.0,64.64504735912668,65.0,27.55626906405523,27.0,5.0,287.4359868367513,288.03465461730957,288.84019025166833,-0.0014378693886101,2.5739043678640883e-06,0.233491579691569,8.794900178909302,1560.0,1755.0,87071760.0,115.0,135.0,-402.32452819363766,1.0434782155009472
147,,,,155.6,204.82161594963276,3628.0,7369.5,14623.5,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,2.3043478260869565,290.62520726521814,291.04212443033856,290.6071605682373,-0.0015254989266395,0.0013075560330833,0.2728192011515299,22.0243501663208,1380.0,1620.0,107767883.25,62.21739130434783,62.21739130434783,-1.1657880045419422,0.8518518203017844
148,,,,158.2,163.62267923450443,4255.0,7497.0,14998.0,17585.0,9949.5,13643.0,10482.0,0.126232867939029,-0.1565539896153432,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,290.9288161595662,291.653849919637,290.88184579213464,-0.0034765671007335,0.0019747272133656,0.3232412338256836,53.87925338745117,1403.0,1525.0,112440006.0,121743.99999999999,126816.66666666666,-1.759639224086638,0.9583332934027794
149,,,,135.6,810.2932172582032,3384.0,5670.0,14538.0,12323.0,8226.5,10719.0,8994.0,0.0696120128461071,-0.1315615845451419,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,571.0,287.6962194442749,288.4324668248494,288.0611451466878,-0.0021383687853813,2.722915979802565e-06,0.2616697947184244,6.236176013946533,1416.0,1534.0,82430460.0,17130.0,14846.0,-574.380081898787,0.7999999733333342
150,,,,152.0,204.82161594963276,4101.0,7641.0,14951.5,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,2.3043478260869565,292.84956868489587,293.20726903279626,292.6119276682536,-0.0028436472639441,0.0007678985595678,0.2915741602579752,60.80317306518555,1380.0,1620.0,114244411.5,62.21739130434783,62.21739130434783,-3.698338654116509,0.8518518203017844
151,,,,150.3,163.62267923450443,4521.0,7075.0,14924.0,16912.0,10002.5,13444.5,10740.5,0.1142259483141995,-0.1467991640721621,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,293.0490493774414,293.5645122528076,292.9439922968547,-0.0033668735995888,6.366712842442723e-05,0.2523180643717447,22.90131711959839,1403.0,1525.0,105587300.0,121743.99999999999,126816.66666666666,-52.064683891499406,0.9583332934027794
152,,,,131.8,148.65888431729013,3238.0,6234.0,14569.0,17240.5,10271.5,11701.5,9038.0,0.1913827655310621,-0.0650798707504661,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,287.52944628397626,288.21958223978675,287.69501431783044,-0.0026743491180241,4.562437533195407e-05,0.2717227935791015,0.0,1600.0,1728.0,90823146.0,2896012.0,2792583.0,-57.35946270557821,0.8928571109693889
153,,,,189.40001,628.6699196326063,1454.0,2641.5,15383.0,15316.0,10640.5,16707.5,14486.0,-0.043452464596312,-0.2218443761883859,23.3598646580198,23.0,23.60920003222427,23.0,68.55176025134936,68.0,24.7553371465399,25.0,1756.2608695652175,292.8811206817627,294.0340795516968,289.9005381266276,-0.0005366848781704,5.854666170534983e-06,0.1386709213256836,0.0,1564.0,1700.0,40634194.5,40394.0,43906.52173913044,-78.29482352873117,0.999999956521741
154,,,,135.6,810.2932172582032,4543.0,7291.0,15036.0,15589.0,8887.0,11351.5,9096.0,0.1572910673521278,-0.1217728586604732,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,571.0,291.89131704966223,292.8405640920003,291.68295701344806,-0.0036353003233671,0.0014116510748838,0.3604396184285481,6.1639227867126465,1416.0,1534.0,109627476.0,17130.0,14846.0,-2.573388707233404,0.7999999733333342
155,,,,131.2,148.65888431729013,4684.0,7133.0,15281.0,15234.0,9528.0,10237.0,8548.0,0.1961838954104668,-0.035871490007589,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,293.33269214630127,294.0280249913534,293.14702701568604,-0.0035084625706076,0.0032199010253464,0.3097944259643554,87.6973671913147,1600.0,1728.0,108999373.0,2896012.0,2792583.0,-1.0892798452974113,0.8928571109693889
156,,,,131.8,148.65888431729013,2352.0,4935.0,14934.5,14961.0,10121.5,11054.0,8926.5,0.1501825869690563,-0.0440367405728316,24.779786890539228,25.0,28.02211817888278,28.0,63.623506619309005,64.0,26.926057474975785,27.0,103429.0,292.8736038208008,293.02426465352374,292.7946186065674,-0.0025136428885161,2.149991161104481e-06,0.2487796147664387,16.652812957763672,1600.0,1728.0,73701757.5,2896012.0,2792583.0,-797.9841085124639,0.8928571109693889
157,,,,60.5,44.046365089814714,4887.5,7519.5,15191.0,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,30.18820571899414,1121.0,1416.0,114228724.5,18889.531914893618,18889.531914893618,,0.7916666336805569
158,,,,136.40001,9.496295592705168,3541.0,6275.0,14453.5,13564.0,8843.0,11268.5,9335.0,0.0924393436021343,-0.1206026402804359,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,287.9826834996541,288.66425927480066,289.1010208129883,-0.001722726970911,1.6303507095472014e-05,0.2245534261067708,12.499611854553224,1426.0,1674.0,90695712.5,352300.0,380484.0,-99.55941078336677,0.9199999632000014
159,,,,170.0,39.8771946384746,1765.0,3015.0,15249.0,17001.5,9381.0,13052.0,10363.5,0.1314156421049129,-0.1636428475906024,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,5131.0,294.076060295105,294.0177748998006,291.3020702997843,-0.0025223633274435,1.3658404299121685e-05,0.1780551274617512,0.0,1584.0,1716.0,45975735.0,128275.0,133406.0,-172.07625577598765,0.9599999616000015
160,,,,130.0,44.046365089814714,3849.0,7366.0,15044.5,12003.0,8511.0,9158.0,8134.5,0.1344454420868579,-0.03661780519554,18.426580504515726,19.0,24.24813142323264,24.0,58.755060728744944,59.0,24.23598567424478,24.0,787.063829787234,,,,,,,35.02383613586426,1121.0,1416.0,110817787.0,18889.531914893618,18889.531914893618,,0.7916666336805569
161,,,,209.2,969.052996723839,3468.0,5190.0,15332.0,16465.5,10506.0,14084.0,11861.0,0.0779554493526899,-0.1455063033753552,23.815638802551938,24.0,25.04253230819565,25.0,67.34181253067234,67.0,21.688205463765744,22.0,49855.0,294.59580739339196,295.141926129659,291.8989791870117,-0.0025038309395313,0.0007524728774512,0.2461411158243815,19.304856300354004,1608.0,1474.0,79573080.0,1246375.0,1096810.0,-3.3230538410368524,0.9599999616000015
162,,,,198.7,980.8819504673794,1335.5,2580.5,15245.0,12986.5,9911.0,14071.0,12004.5,-0.0400813083248637,-0.1734634309065125,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,296.6196082433065,296.15217304229736,292.1975574493408,-0.0001188316382467,1.4050893923922558e-06,0.0294609069824218,0.0,1632.0,1428.0,39339722.5,112824.52173913042,98721.45652173912,-49.40840811264086,0.999999958333335
163,,,,165.2,52.23532752745173,4315.0,7706.5,14806.0,16080.0,8799.0,11108.0,8986.5,0.1828747977048698,-0.1159893504797301,21.631794871794863,22.0,23.72433925049309,24.0,60.28386587771201,60.0,26.280157790927007,26.0,160.0,291.3028395970663,291.9651981989542,291.0950320561727,-0.0028434884734451,1.3153254911912882e-05,0.2521502176920573,10.321877479553224,1320.0,1560.0,114102439.0,3840.0,4160.0,-200.90703454028218,0.9166666284722238
164,,,,161.40001,164.528856144328,3572.5,7206.0,14892.0,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,22.22011146871811,22.0,25.824162022136743,26.0,62.98453567783971,63.0,25.67407174817489,26.0,153090.59574468082,292.5322380065918,293.7691399256388,291.80253060658777,-0.0010547586716711,0.0025981638293046,0.1752214431762695,57.40757894515991,1386.0,1638.0,107311752.0,3980355.489361701,3980355.489361701,-0.40580692135643415,0.8461538136094686
165,,,,147.6,672.5114357101672,2996.0,6369.0,14832.0,12250.0,8410.5,10140.0,8469.5,0.094238499330058,-0.0932319883561085,24.22881769393397,24.0,29.824849569035617,30.0,64.22174337290618,64.0,23.66092047487396,24.0,15080.600000000002,288.2730312347412,289.5570185979207,288.67987728118896,-0.003031222615391,0.0009389668703079,0.3019758860270182,28.287078857421875,1536.0,1536.0,94465008.0,452418.00000000006,361934.4,-3.2248185666353093,0.7999999733333342
166,,,,170.0,39.8771946384746,2035.0,3324.5,15282.5,,,,,,,24.166771258236587,24.0,25.327580796987764,25.0,65.66488860997805,66.0,26.23344838406025,26.0,5131.0,293.7686154047648,294.0727895100912,291.5368585586548,-0.0020626271143555,0.0009519218819491,0.1865987777709961,17.531463623046875,1584.0,1716.0,50806671.25,128275.0,133406.0,-2.1645290694097783,0.9599999616000015
167,,,,214.40001,337.75397505474615,1305.5,3130.5,14388.5,9931.0,8774.5,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,1.0,283.9256601333618,284.8477589289347,283.9759689966837,-0.0007425546646118,4.520445656908123e-05,0.2703860600789388,20.618083715438843,1775.0,1775.0,45043199.25,22.0,25.0,-16.071061532811047,1.136363584710746
168,,,,135.7,810.2932172582032,4854.5,7265.0,15102.5,15484.0,8414.5,11543.5,9059.0,0.1457959485709,-0.1567792363964317,23.299185943419044,24.0,28.57999516402031,30.0,58.9284275006045,59.0,25.63270734262916,26.0,571.0,295.22125403086346,295.4628178278605,295.0838553110758,-0.0039417161606252,0.0042377422506945,0.3768386840820312,57.79974937438965,1416.0,1534.0,109719662.5,17130.0,14846.0,-0.9299258901574793,0.7999999733333342
169,,,,159.40001,9.496295592705168,3555.0,5639.0,14554.0,16796.0,9058.5,11893.0,9330.0,0.1709017393426052,-0.135288642817936,23.170123162495035,23.0,25.235915772745336,25.0,62.3512117600318,62.0,26.665554231227652,27.0,14092.0,287.6984917322794,288.5123726526896,288.3939593633016,-0.0015328358858823,9.519308805394644e-05,0.1780471801757812,0.0,1426.0,1674.0,82070006.0,352300.0,380484.0,-15.93498989264867,0.9199999632000014
170,,,,152.0,204.82161594963276,3075.0,6595.0,14805.5,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,2.3043478260869565,290.67729504903156,291.1657215754191,290.3974758783976,-0.0013712625950574,2.4085440799126445e-05,0.2003854115804036,0.0,1380.0,1620.0,97642272.5,62.21739130434783,62.21739130434783,-54.66368345040809,0.8518518203017844
171,,,,162.90001,570.237440305635,2898.0,5206.0,15410.5,17110.5,9526.0,13607.0,10687.5,0.1140555058191584,-0.1764146457441742,24.968413438353966,25.0,22.65720945185662,22.0,66.09315222633018,66.0,27.444944542678034,27.0,4300.428571428572,298.01351896921796,298.772585550944,293.826904296875,-0.0021659452468156,0.0004070565103972,0.1748065948486328,15.094847679138184,1650.0,1782.0,80227063.0,94609.42857142858,116111.57142857143,-5.307954147594117,1.136363584710746
172,,,,155.6,204.82161594963276,4134.0,7505.0,14758.5,15311.0,8566.5,12265.0,9699.5,0.1104583695967508,-0.177543623838897,23.383277216610537,23.0,27.24266474266474,27.0,60.233365400032056,60.0,26.862514029180694,27.0,2.3043478260869565,291.0325225194295,291.6522528330485,291.0749969482422,-0.0016104998067021,2.571791405259205e-05,0.2306286493937174,14.237648963928224,1380.0,1620.0,110762542.5,62.21739130434783,62.21739130434783,-60.27790206720336,0.8518518203017844
173,,,,156.3,163.62267923450443,2816.0,6117.0,14783.0,14549.5,9557.5,13574.0,11127.5,0.0346862943801447,-0.1736376802196132,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,290.5125815073649,291.11515744527185,290.60499350229895,-0.0017728013917803,6.942390862718639e-05,0.1921854019165039,0.0,1403.0,1525.0,90427611.0,121743.99999999999,126816.66666666666,-25.173288821062812,0.9583332934027794
174,,,,186.90001,980.8819504673794,1834.0,3665.0,15307.0,14444.5,10651.5,13762.5,11796.0,0.0241783954337575,-0.1274268862128282,23.77901365829721,24.0,24.240042528829633,24.0,68.57168561380551,68.0,21.26572339903492,21.0,4701.021739130434,301.0769020716349,300.9705568949381,295.8292042414347,-0.0004914635792374,0.0001799553632508,0.034088134765625,12.750452995300291,1632.0,1428.0,56100155.0,112824.52173913042,98721.45652173912,-2.715938176180182,0.999999958333335
175,,,,117.700005,337.75397505474615,1677.5,3128.5,15700.0,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,24.89703886982201,25.0,22.131614654002707,22.0,71.11916354058583,71.0,25.267379679144383,25.0,1.0,298.8519417444865,300.4429279963175,297.26826318105066,-0.0033443151041865,0.0006535488314796,0.2623271942138672,27.61755752563477,1775.0,1775.0,49117450.0,22.0,25.0,-5.109343937910201,1.136363584710746
176,,,,158.40001,163.62267923450443,4375.0,7024.0,15256.5,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,23.254072181411686,23.0,23.66847652507186,24.0,60.64092941552221,61.0,25.400431172149467,25.0,5072.666666666666,294.58992417653405,295.39297008514404,294.59444268544513,-0.0040347212925553,0.0008678111976223,0.2461436589558919,0.0,1403.0,1525.0,107161656.0,121743.99999999999,126816.66666666666,-4.64395636658141,0.9583332934027794
177,,,,149.7,279.35141285795555,3110.0,7100.0,14597.0,12739.0,8937.0,11027.0,9319.0,0.0720356812252798,-0.1046884391905424,22.789986532519993,23.0,25.54424463281311,25.0,65.25611978135149,65.0,25.51002138952705,26.0,8089.0,290.5515979131063,291.0709288914999,289.56707763671875,-0.0014085173606872,0.0004146876214861,0.3073743184407552,15.800821781158447,1495.0,1690.0,103638700.0,202225.0,210314.0,-3.3884034257544005,0.9199999632000014
